37,0.0,-2.880180835723877
22,0.0,-2.770998954772949
17,0.0,-3.132657527923584
39,0.0,-2.942828893661499
30,0.0,-2.5000510215759277
0,0.0,-3.465989589691162
38,0.0,-2.844005584716797
16,0.0,-3.4164724349975586
1,0.0,-3.287668228149414
2,0.0,-3.1552481651306152
21,0.0,-2.726459503173828
34,0.0,-3.133251905441284
6,0.0,-3.102903127670288
13,0.0,-2.5757083892822266
32,0.0,-3.1620535850524902
36,0.0,-3.2077479362487793
10,0.0,-3.386129856109619
14,0.0,-2.589141845703125
29,0.0,-3.3202476501464844
27,0.0,-2.811772108078003
25,0.0,-2.3089962005615234
20,0.0,-2.9140162467956543
35,0.0,-2.801161289215088
18,0.0,-3.0952837467193604
19,0.0,-2.9319581985473633
28,0.0,-2.961122512817383
26,0.0,-2.9527721405029297
3,0.0,-3.032954216003418
33,0.0,-2.8005805015563965
7,0.0,-2.6483194828033447
15,0.0,-3.095043182373047
4,0.0,-2.525541305541992
5,0.0,-3.048590660095215
12,0.0,-2.705045223236084
9,0.0,-2.6479125022888184
24,0.0,-2.9980862140655518
11,0.0,-2.7642874717712402
8,0.0,-3.0950608253479004
31,0.0,-2.9999570846557617
23,0.0,-3.188204050064087
